AnonID	Query	QueryTime	ItemRank	ClickURL
1521	shelbyvirgins.com	2006-05-11 14:04:44		
1521	galleries.amateursexhunters.com	2006-05-24 00:05:50		
1521	galleries.amateursexhunters.com	2006-05-24 00:06:56		
1521	galleries.amateursexhunters.com	2006-05-24 00:12:00		
1521	promo.teenfuns.com	2006-05-28 00:23:37		
1521	promo.teenfuns.com	2006-05-28 00:26:49		
1521	promo.teenfuns.com	2006-05-28 00:29:44		
1521	molyrama.com	2006-05-31 08:44:23		
1521	molyrama.org	2006-05-31 08:44:30		
1521	molyrama.net	2006-05-31 08:44:40		
1521	www.topvaginas.org	2006-05-31 08:45:13		
1521	www.topvaginas.biz	2006-05-31 08:45:20		
1521	loparty.com	2006-05-31 14:45:55		
2015	oradell fire	2006-03-01 17:07:54	1	http://www.oradellfire.org
2015	yello pages	2006-03-03 20:14:12	1	http://www.yellow.com
2015	adobe reader	2006-03-11 21:10:17		
2015	oradellfire	2006-03-12 09:42:26	1	http://www.oradellfire.org
2015	adell fire	2006-03-12 17:43:55		
2015	oradell fire	2006-03-12 17:44:07	1	http://www.oradellfire.org
2015	firehouse .com	2006-04-07 23:20:06		
2015	who invented the k tool	2006-04-11 19:03:12		
2015	calabresi	2006-05-03 22:30:42		
2015	calabresi mini pipes	2006-05-03 22:31:07	1	http://www.meerschaumpipes.com
2015	calabresi	2006-05-03 22:32:37		
2015	www.pipesrus.net	2006-05-03 22:46:45		
2015	extreampinnacle.com	2006-05-09 17:01:30		
2015	extreampinnacle.com	2006-05-09 17:02:55		
2708	revenge tactics	2006-03-01 07:33:28	1	http://www.ekran.no
2708	revenge tactics	2006-03-01 07:33:28	2	http://www.linkbase.org
2708	revenge tactics	2006-03-01 07:33:28	3	http://www.totse.com
2708	revenge tactics	2006-03-01 07:33:28	7	http://www.books4you.addr.com
2708	revenge tactics	2006-03-01 07:33:28	10	http://www.avenging.info
2708	revenge tactics	2006-03-01 07:47:55	18	http://www.coping.org
2708	revenge tactics	2006-03-01 07:47:55	24	http://revenge-tactics.ecorehosting.com
2708	revenge tactics	2006-03-01 07:50:21	26	http://forums.cncden.com
2708	marblehead massachusetts library	2006-03-01 17:35:48	4	http://www.marblehead.com
2708	marblehead massachusetts library	2006-03-01 17:35:48	3	http://www.peabodylibrary.org
2708	marblehead massachusetts library	2006-03-01 17:35:48	2	http://www.libdex.com
2708	the woman's book of revenge	2006-03-01 17:39:48	3	http://www.revengelady.com
2708	how to torment someone	2006-03-01 17:57:05	8	http://www.webmd.com
2708	the woman's book of revenge	2006-03-01 18:00:09	8	http://www.wpr.org
2708	the woman's book of revenge	2006-03-01 18:00:09	10	http://home.earthlink.net
2708	marblehead massachusetts library	2006-03-01 18:00:16		
2708	alt.revenge	2006-03-01 18:03:20	1	http://www.student.uit.no
2708	alt.revenge	2006-03-01 18:03:20	4	http://www.ekran.no
2708	alt.revenge	2006-03-01 18:03:20	7	http://www.harley.com
2708	alt.revenge	2006-03-01 18:03:20	9	http://www.xent.com
2708	the woman's book of revenge	2006-03-01 18:11:23	1	http://www.amazon.com
2708	dirty tricks for chicks	2006-03-01 18:14:01	7	http://www.shopping.com
2708	out of business	2006-03-01 18:15:06		
2708	out of business by dennis fieriy	2006-03-01 18:15:24		
2708	21st century revenge	2006-03-01 18:20:39	4	http://www.loompanics.com
2708	victor santoro's samples	2006-03-01 18:22:11		
2708	stories or samples of revenge	2006-03-01 18:22:38		
2708	stories or samples of revenge	2006-03-01 18:23:18		
2708	stories or samples of revenge	2006-03-01 18:23:58	35	http://belered.ddo.jp
2708	belered.ddo.jp	2006-03-01 18:24:30		
2708	encyclopedia of revenge	2006-03-01 18:25:40	2	http://en.wikipedia.org
2708	encyclopedia of revenge	2006-03-01 18:25:40	3	http://www.paladin-press.com
2708	encyclopedia of revenge	2006-03-01 18:25:40	4	http://www.butokukai.com
2708	encyclopedia of revenge	2006-03-01 18:25:40	5	http://www.spysite.com
2708	encyclopedia of revenge	2006-03-01 18:25:40	9	http://www.litencyc.com
2708	encyclopedia of revenge	2006-03-01 18:25:40	10	http://www.combatpress.com
2708	voice changer	2006-03-01 18:42:01	3	http://www.paramountzone.com
2708	voice changer	2006-03-01 18:42:01	4	http://www.spyequipmentguide.com
2708	voice changer	2006-03-01 18:42:01	7	http://www.pimall.com
2708	encyclopedia of revenge	2006-03-01 18:53:21		
2708	voice changer	2006-03-01 18:53:26		
2708	encyclopedia of revenge	2006-03-01 19:04:43	5	http://www.spysite.com
2708	encyclopedia of revenge	2006-03-01 19:05:28	74	http://ex-girlfriends-swicki.eurekster.com
2708	encyclopedia of revenge	2006-03-01 19:05:28	79	http://www.wordwebonline.com
2708	encyclopedia of revenge	2006-03-01 19:05:28	81	http://www.absolute-revenge.com
2708	encyclopedia of revenge	2006-03-01 19:08:31	86	http://www.websters-online-dictionary.org
2708	underground help for revenge	2006-03-01 20:39:23	6	http://www.student.uit.no
2708	underground help for revenge	2006-03-01 20:54:04	14	http://www.411mania.com
2708	help for revenge	2006-03-01 20:55:55	1	http://www.armageddongames.net
2708	help for revenge	2006-03-01 20:55:55	2	http://www.rotteneggs.com
2708	real-time spy	2006-03-01 21:00:19	2	http://www.topshareware.com
2708	real-time spy	2006-03-01 21:00:19	3	http://www.computer-monitoring.com
2708	help for revenge	2006-03-01 21:12:55		
2708	underground help for revenge	2006-03-01 21:12:58		
2708	help for revenge	2006-03-01 21:13:09	3	http://www.rohitab.com
2708	mass lottery	2006-03-02 07:10:15	2	http://www.superpages.com
2708	bravin home services	2006-03-02 18:27:54	1	http://www.servicemagic.com
2708	how to humiliate someone	2006-03-03 07:47:13	1	http://www.rateitall.com
2708	cd's to order and buy	2006-03-03 16:47:54	4	http://www.musichristian.com
2708	12 cd's for the price of one	2006-03-03 16:49:00		
2708	bill me pay later for cd's	2006-03-03 16:50:44	9	http://www.shopping.com
2708	bill me pay later for cd's	2006-03-03 16:52:36	20	http://forums.dealofday.com
2708	scams to play on people	2006-03-03 16:53:19	3	http://itim.tamu.edu
2708	playing tricks on someone	2006-03-03 16:55:22		
2708	how humiliate someone	2006-03-03 16:56:05	4	http://www.iron-rose.com
2708	how humiliate someone	2006-03-03 17:03:47		
2708	how humiliate someone	2006-03-03 17:04:11	10	http://www.sysopt.com
2708	how to make someone misreable	2006-03-03 17:05:12	2	http://www.sketchyorigins.com
2708	how to make someone misreable	2006-03-03 17:05:12	5	http://www.ojar.com
2708	how to make someone misreable	2006-03-03 17:05:12	10	http://www.depnet.ae
2708	how to drive someone crazy	2006-03-03 17:09:27	1	http://www.23nlpeople.com
2708	how to drive someone crazy	2006-03-03 17:09:27	2	http://www.answers.com
2708	how to drive someone crazy	2006-03-03 17:14:46		
2708	how to get revenge on an old lover	2006-03-03 17:15:12	1	http://www.urdumped.co.uk
2708	how to get revenge on an old lover	2006-03-03 17:15:12	9	http://www.moviecall.org
2708	how to get revenge on an old lover	2006-03-03 17:19:49	20	http://www.sfgate.com
2708	i hate my ex boyfriend	2006-03-03 17:20:49	2	http://www.angry.net
2708	how to really make someone hurt for the pain they caused to someone else	2006-03-03 17:22:50	6	http://www.halcyon.com
2708	sean p parsons	2006-03-03 18:14:48	9	http://www.seanparsons.net
2708	things to send to emails that are free	2006-03-03 18:25:31	5	http://www.bored.com
2708	things to send to emails that are free	2006-03-03 18:25:31	7	http://www.gizmodo.com
2708	things to send to emails that are free	2006-03-03 18:38:00		
2708	things to send to emails that are free	2006-03-03 18:38:37		
2708	things to send to emails that are free	2006-03-03 18:48:03	51	http://news.zdnet.co.uk
2708	free email addresses	2006-03-03 18:50:16	5	http://www.mail.com
2708	free email addresses	2006-03-03 19:00:57	11	http://www.v3.com
2708	free email addresses	2006-03-03 19:00:57	14	http://www.addresses.com
2708	free email addresses	2006-03-03 19:00:57	14	http://www.addresses.com
2708	free email addresses	2006-03-03 19:00:57	17	http://www.spamgourmet.com
2708	free email addresses	2006-03-03 19:00:57	18	http://entertainment.everyone.net
2708	free email addresses	2006-03-03 19:00:57	24	http://freeware.intrastar.net
2708	free email addresses	2006-03-03 19:21:54	38	http://www.pandia.com
2708	free email addresses	2006-03-03 19:21:54	38	http://www.pandia.com
2708	free email addresses	2006-03-03 19:27:18	43	http://www.freshaddress.com
2708	free email addresses	2006-03-03 19:27:18	46	http://www.iaf.net
2708	free email addresses	2006-03-03 19:27:18	48	http://www.passtheshareware.com
2708	google.com	2006-03-03 19:55:58	1	http://www.google.com
2708	google.com	2006-03-03 20:02:20	1	http://www.google.com
2708	google.com	2006-03-03 20:02:20	1	http://www.google.com
2708	columbia house	2006-03-03 20:18:17	1	http://www.columbiahouse.com
2708	google	2006-03-03 20:48:50	1	http://www.google.com
2708	wetcircle.com	2006-03-04 08:26:02	5	http://www.pornografia.ro
2708	wetcircle.com	2006-03-04 08:26:02	1	http://www.wetcircle.com
2708	wetcircle.com	2006-03-04 08:26:02	6	http://www.citizenstosaveca.org
2708	wetcircle.com	2006-03-04 08:26:02	9	http://www.pornmoviesshow.com
2708	free porn mpegs	2006-03-04 08:29:59		
2708	lolitampegs.com	2006-03-04 08:31:17	2	http://www.lolitampegs.com
2708	lolitampegs.com	2006-03-04 08:31:17	5	http://www.freehi.com
2708	free porn mpegs	2006-03-04 08:39:00		
2708	google	2006-03-04 08:41:35	1	http://www.google.com
2708	google	2006-03-04 09:43:13	1	http://www.google.com
2708	google	2006-03-04 09:43:13	1	http://www.google.com
2708	www.pseudomailer.co.uk	2006-03-04 09:56:35		
2708	google	2006-03-04 10:44:06		
2708	google.comome	2006-03-04 10:44:27		
2708	google	2006-03-04 10:44:35		
2708	google.comome	2006-03-04 10:46:06		
2708	jizzhut	2006-03-04 10:55:55	1	http://www.jizzhut.com
2708	jizzhut	2006-03-04 11:00:07	4	http://web.telia.com
2708	jizzhut	2006-03-04 11:00:07	1	http://www.jizzhut.com
2708	google	2006-03-04 11:59:21	1	http://www.google.com
2708	google	2006-03-04 12:00:47	1	http://www.google.com
2708	100 kent farm road hampstead new hampshire	2006-03-04 13:49:09		
2708	map quest	2006-03-04 13:49:33		
2708	'	2006-03-04 16:09:19		
2708	names of dogs	2006-03-04 20:24:18	3	http://www.dog-names.us
2708	names of dogs	2006-03-04 20:24:18	1	http://www.petrix.com
2708	names of dogs	2006-03-04 20:24:18	2	http://www.petnamesworld.com
2708	names of dogs	2006-03-04 20:24:18	4	http://www.petplace.com
2708	verizon.net	2006-03-04 20:34:30	3	http://netmail.verizon.net
2708	advice on how to get revenge on an old lover	2006-03-04 21:00:49	7	http://www.defamer.com
2708	hate.com	2006-03-04 21:02:06		
2708	advice from women who have seeked revenge on old lovers	2006-03-04 21:02:42	5	http://www.singapore.asiaxpat.com
2708	advice from women who have seeked revenge on old lovers	2006-03-04 21:09:14		
2708	advice from women who have seeked revenge on old lovers	2006-03-04 21:09:53		
2708	google	2006-03-04 21:10:08	1	http://www.google.com
2708	google	2006-03-05 11:18:40	1	http://www.google.com
2708	google	2006-03-05 11:18:40	1	http://www.google.com
2708	name search	2006-03-05 11:25:59		
2708	name search	2006-03-05 11:29:40		
2708	hotmail.com	2006-03-05 11:36:12	1	http://www.hotmail.com
2708	hotmail.com	2006-03-05 11:36:12	4	http://login.passport.net
2708	hotmail.com	2006-03-05 11:36:12	7	http://www.albinoblacksheep.com
2708	hotmail.com	2006-03-05 11:36:12	1	http://www.hotmail.com
2708	hotmail.com	2006-03-05 11:36:12	2	http://www.msn.com
2708	google	2006-03-05 12:12:10	1	http://www.google.com
2708	google	2006-03-05 12:12:10	1	http://www.google.com
2708	men's voices	2006-03-05 13:16:54		
2708	download men's voices	2006-03-05 13:17:24		
2708	google	2006-03-05 13:18:41	1	http://www.google.com
2708	funny sounds and voices	2006-03-05 13:32:32	1	http://www.stonewashed.net
2708	funny sounds and voices	2006-03-05 13:32:32	4	http://www.a1freesoundeffects.com
2708	funny sounds and voices	2006-03-05 13:32:32	10	http://www.blazeaudio.com
2708	funny sounds and voices	2006-03-05 13:46:03	19	http://www.flycell.com
2708	funny sounds and voices	2006-03-05 13:55:13		
2708	funny sounds and voices	2006-03-05 13:55:57		
2708	people	2006-03-05 13:56:48		
2708	makehimsweat.com	2006-03-05 14:22:41		
2708	makehimsuffer.com	2006-03-05 14:22:56		
2708	makehimpay.com	2006-03-05 14:23:04		
2708	makehimsweat.net	2006-03-05 14:23:31		
2708	makehimwonder.com	2006-03-05 14:23:41		
2708	makehimpay.net	2006-03-05 14:23:52	4	http://www.i-courthouse.com
2708	gettingback.net	2006-03-05 14:25:06		
2708	gettingrevenge.net	2006-03-05 14:25:19		
2708	gettingrevenge	2006-03-05 14:25:27	4	http://www.manhaters.com
2708	makehimsuffer	2006-03-05 15:00:26		
2708	make him suffer	2006-03-05 15:00:36	7	http://www.azstarnet.com
2708	how to make an old lover suffer	2006-03-05 15:02:13	3	http://www.astralreflections.com
2708	how to make an old lover suffer	2006-03-05 15:09:09	16	http://horoscopes.syl.com
2708	google	2006-03-05 15:15:46	1	http://www.google.com
2708	www.damnedgames.com	2006-03-05 15:47:03		
2708	google	2006-03-05 15:52:05	1	http://www.google.com
2708	evo.qksrv.net	2006-03-05 17:10:33		
2708	evo.qksrv.net	2006-03-05 17:13:24		
2708	google	2006-03-05 17:14:18	1	http://www.google.com
2708	verizon.net	2006-03-05 18:04:15	3	http://netmail.verizon.net
2708	verizon.net	2006-03-05 18:04:15	3	http://netmail.verizon.net
2708	verizon.net	2006-03-05 18:04:15	3	http://netmail.verizon.net
2708	verizon.net	2006-03-05 18:04:15	3	http://netmail.verizon.net
2708	verizon.net	2006-03-05 18:04:15	5	http://www2.verizon.net
2708	verizon.net	2006-03-05 18:04:15	8	http://www.senderbase.org
2708	verizon.net	2006-03-05 18:04:15	3	http://netmail.verizon.net
2708	a desert terrain where fifteen different salts crunch underfoot where is this place	2006-03-05 18:27:16	1	http://www.writingstudio.co.za
2708	pleistocene islands	2006-03-05 18:29:14	5	http://www.uga.edu
2708	mailman who delivered in the clutch.	2006-03-05 18:31:05		
2708	people who have been dumped and got revenge	2006-03-05 18:53:37	3	http://www.soyouvebeendumped.com
2708	people who have been dumped and got revenge	2006-03-05 18:53:37	8	http://www.moviecall.org
2708	commercial sites to give email addresses	2006-03-05 19:00:19	1	http://www.lifehacker.com
2708	how to say goodbye hurtfully	2006-03-05 20:45:09		
2708	voice ringtones	2006-03-05 21:17:38	8	http://www.wallpaper.net.au
2708	voice ringtones	2006-03-05 21:17:38	9	http://www.get-voice-ringtones.co.uk
2708	voice ringtones	2006-03-05 21:27:29	13	http://ringi.az.pl
2708	sounds of different voices	2006-03-05 21:29:16		
2708	voices i can download	2006-03-05 21:31:58	1	http://www.a1freesoundeffects.com
2708	voices i can download	2006-03-05 21:31:58	4	http://www.audio4fun.com
2708	voices i can download	2006-03-05 21:31:58	7	http://readplease.com
2708	voices i can download	2006-03-05 21:44:04		
2708	voice ringtones only	2006-03-05 21:49:37	10	http://ringtone.101main.com
2708	voice ringtones only	2006-03-05 21:50:42	16	http://ringtone.sbyw.com
2708	voice ringtones only	2006-03-05 21:50:42	17	http://searchwarp.com
2708	voice ringtones only	2006-03-05 21:50:42	23	http://www.edgetones.com
2708	voice ringtones only	2006-03-05 21:50:42	23	http://www.edgetones.com
2708	voice ringtones only	2006-03-05 22:01:55	29	http://www.ringtones-web.com
2708	anonymous sms text messenger	2006-03-07 18:28:21	6	http://www.sharewareconnection.com
2708	anonymous sms text messenger	2006-03-07 18:28:21	10	http://www.fileedge.com
2708	anonymous sms text messenger	2006-03-07 18:30:44	12	http://www.softplatz.com
2708	anonymous sms text messenger	2006-03-07 18:30:44	17	http://smstext.sms.gdsz.com.cn
2708	anonymous sms text messenger	2006-03-07 18:30:44	23	http://www.dirfile.com
2708	anonymous sms text messenger	2006-03-07 18:36:24		
2708	anonymous sms text messenger	2006-03-07 18:38:01	46	http://3d2f.com
2708	anonymous sms text messenger	2006-03-07 18:38:01	50	http://www.3wdownload.com
2708	lolitampegs.com	2006-03-08 06:33:03	1	http://www.lolitampegs.com
2708	porn com	2006-03-08 06:35:36	1	http://www.pichunter.com
2708	makehimsuffer.net	2006-03-08 17:33:15		
2708	makehimsuffer.com	2006-03-08 17:33:29		
2708	makehimpay.com	2006-03-08 17:33:41		
2708	makehimpay.net	2006-03-08 17:33:52	2	http://makehimpay.blogspot.com
2708	makehimpay.net	2006-03-08 17:33:52	4	http://makehimpay.net
2708	makehimpay.net	2006-03-08 17:33:52	5	http://www.manhaters.com
2708	makehimpay.net	2006-03-08 18:00:36	11	http://thejerkregistry.blogspot.com
2708	makehimpay.net	2006-03-08 18:01:33	28	http://groups.google.com
2708	robert gray	2006-03-09 07:22:23		
2708	david gray	2006-03-09 07:22:42	1	http://www.davidgray.com
2708	hurting from an old lover	2006-03-09 07:23:20	5	http://www.usatoday.com
2708	wetcircle.com	2006-03-10 06:46:48	2	http://www.wetcircle.com
2708	wetcircle.com	2006-03-10 06:46:48	1	http://www.wetcircle.com
2708	black and white photos	2006-03-10 13:54:35	1	http://www.nyclondon.com
2708	black and white photos of motorcycles	2006-03-10 13:55:50		
2708	black and white photos of motorcycles	2006-03-10 13:56:01		
2708	black and white photos of motorcycles	2006-03-10 13:56:25	9	http://www.webbikeworld.com
2708	black and white photos of motorcycles	2006-03-10 13:57:11	13	http://www.worldofstock.com
2708	black and white photos of motorcycles	2006-03-10 13:57:11	14	http://ww2.usca.edu
2708	black and white photos of motorcycles	2006-03-10 13:57:11	25	http://members.blackrebelmotorcycleclub.com
2708	jizzhut	2006-03-10 14:08:28	1	http://www.jizzhut.com
2708	free stufff	2006-03-11 08:37:03		
2708	www.p1mpclub.com	2006-03-11 09:31:37		
2708	to send anonymous text	2006-03-11 09:52:39	2	http://www.latchmount.co.uk
2708	to send anonymous text	2006-03-11 09:52:39	3	http://shey.net
2708	to send anonymous text	2006-03-11 09:52:39	4	http://www.sharpmail.co.uk
2708	to send anonymous text	2006-03-11 09:52:39	6	http://www.timelyweb.com
2708	artist	2006-03-11 12:23:48		
2708	music artist	2006-03-11 12:24:02	1	http://dir.yahoo.com
2708	google	2006-03-11 14:53:31	1	http://www.google.com
2708	google	2006-03-11 14:53:31	1	http://www.google.com
2708	google	2006-03-11 15:07:20	1	http://www.google.com
2708	how to report child neglect in the state of new hampshire	2006-03-11 17:01:51	3	http://www.dhhs.state.nh.us
2708	free info on gay life	2006-03-11 17:04:19		
2708	free into you can get the mail on gay life	2006-03-11 17:04:51		
2708	free gay magazine	2006-03-11 17:05:22		
2708	free gay magazines	2006-03-11 17:05:30		
2708	free gay literture	2006-03-11 17:06:14		
2708	where to get free mailing on gay life	2006-03-11 17:06:50	1	http://www.gaylifeuk.com
2708	where to get free mailing on gay life	2006-03-11 17:06:50	5	http://www.proudparenting.com
2708	where to get free mailing on gay life	2006-03-11 17:06:50	8	http://www.gaywork.com
2708	where to get free mailing on gay life	2006-03-11 17:13:21		
2708	free articles on gay life that can be mailed to me	2006-03-11 17:13:49	1	http://www.defamer.com
2708	free articles on gay life that can be mailed to me	2006-03-11 17:13:49	9	http://www.pfox.org
2708	free articles on gay life that can be mailed to me	2006-03-11 17:15:18		
2708	messages on gay life that can be emailed to me	2006-03-11 17:16:08		
2708	sites for men haters	2006-03-11 17:25:23	1	http://www.ncnewsonline.com
