AnonID	Query	QueryTime	ItemRank	ClickURL
220	hidden oaks subdivision	2006-05-01 22:24:43		
220	hidden oaks subdivision florida	2006-05-01 22:26:23	5	http://www.templeterrace.com
220	hidden oaks subdivision florida	2006-05-01 22:27:23		
220	hidden oaks subdivision florida	2006-05-01 22:27:35		
220	hidden oaks subdivision in live oak florida	2006-05-01 22:28:31	10	http://www.airporthomes.com
220	o'brien florida	2006-05-01 22:36:53	1	http://www.hometownlocator.com
220	luraville florida	2006-05-01 22:47:31		
220	o'brien florida	2006-05-01 22:47:45		
220	luraville florida	2006-05-01 22:48:08	7	http://www.luxfercylinders.com
220	luraville florida	2006-05-01 22:48:08	10	http://www.flmnh.ufl.edu
220	luraville florida	2006-05-01 22:48:08	8	http://www.bookroomsnow.com
220	luraville florida	2006-05-01 22:48:08	1	http://www.epodunk.com
220	glen saint mary florida	2006-05-02 19:05:47	1	http://www.hometownlocator.com
220	lake city florida	2006-05-02 19:17:22	2	http://www.city-data.com
220	lake city florida bpoe	2006-05-02 19:25:18	1	http://prescottelks.org
220	lake city florida bpoe	2006-05-02 19:25:18	1	http://prescottelks.org
220	lake city florida bpoe	2006-05-02 19:25:18	1	http://prescottelks.org
220	tax collector suwannee county	2006-05-02 19:30:32	1	http://www.suwanneecountytax.com
220	tax collector suwannee county	2006-05-02 19:30:32	2	http://www.floridataxcollectors.com
220	tax collector suwannee county	2006-05-02 19:30:32	1	http://www.suwanneecountytax.com
220	hamilton county schools	2006-05-04 18:13:57	2	http://www.firn.edu
220	thomasville georgia	2006-05-04 18:22:05		
220	thomas county schools	2006-05-04 18:23:00	1	http://www.thomas.k12.ga.us
220	www.gaspc.com	2006-05-04 18:25:53		
220	georgia professional standards commission	2006-05-04 18:26:28	2	http://gpsc.georgia.gov
220	cobb county georgia	2006-05-04 18:38:19	2	http://www.cobb.k12.ga.us
220	live oak air park	2006-05-04 22:11:49	8	http://www.airnav.com
220	mapquest	2006-05-04 22:15:51	1	http://www.mapquest.com
220	live oak florida map	2006-05-04 22:19:52	1	http://www.city-data.com
220	american express card	2006-05-05 05:21:32	3	http://www.americanexpress.com
220	american express card	2006-05-05 05:21:32	4	http://www.ctyme.com
220	live oak air park	2006-05-05 17:07:40	1	http://www.ci.berkeley.ca.us
220	live oak florida airport	2006-05-05 17:08:58	10	http://www.res99.com
220	live oak florida airport	2006-05-05 17:10:03	15	http://ts.cs.fiu.edu
220	live oak florida airport	2006-05-05 17:10:03	19	http://www.mapsofworld.com
220	live oak florida airport	2006-05-05 17:10:03	22	http://www.hometownlocator.com
220	maps	2006-05-05 22:15:42	1	http://www.mapquest.com
220	live oak air park	2006-05-06 14:41:02	3	http://www.real-estate-agents-guide.com
220	live oak air park	2006-05-06 14:41:02	8	http://www.airnav.com
220	naglieri	2006-05-08 04:36:02	2	http://www.mypsychologist.com
220	beverly shaklee	2006-05-08 04:38:12	1	http://gse.gmu.edu
220	barbara kerr	2006-05-08 04:40:22	7	http://www.giftedbooks.com
220	j whitmore	2006-05-08 04:43:01	9	http://www.childstudycenter.vt.edu
220	j whitmore	2006-05-08 04:43:01	10	http://capp.iit.edu
220	j whitmore	2006-05-08 04:43:01	2	http://www.phys.psu.edu
220	j whitmore	2006-05-08 04:43:01	5	http://www.er.doe.gov
220	j whitmore	2006-05-08 04:43:01	7	http://www.amazon.com
220	a. harry passow	2006-05-08 04:46:29	1	http://www.columbia.edu
220	linda silverman	2006-05-08 04:48:33		
220	felice kaufman	2006-05-08 04:49:09	4	http://www.kreimeier-smith.de
220	felice kaufman	2006-05-08 04:49:09	3	http://www.apa.org
220	felice kaufman	2006-05-08 04:49:09	1	http://www.geniusdenied.com
220	susan baum	2006-05-08 04:52:19	1	http://www.corwinpress.com
220	donna ford-harris	2006-05-08 04:53:46	1	https://listserv.unb.ca/cgi-bin/wa?a2=ind9605&l=aera-mi&t=0&p=346
220	donna ford-harris	2006-05-08 04:53:46	4	http://www.virginia.edu
220	donna ford-harris	2006-05-08 04:53:46	5	http://www.gifted.uconn.edu
220	anne udall	2006-05-08 04:59:08	4	http://www.thelancasternews.com
220	j whitmore and gifted	2006-05-08 05:01:43		
220	net10	2006-05-08 17:37:58	2	http://www.net10.com
220	net10	2006-05-08 17:44:18	1	http://www.net10.com
220	mariott grand lakes orlando florida	2006-05-10 21:21:22	1	http://officialfuz.info
220	hampton inn orlando	2006-05-10 21:26:03		
220	hampton inns	2006-05-11 04:32:54		
220	grand canyon	2006-05-11 17:13:38	8	http://www.thetrain.com
220	grand canyon	2006-05-11 17:13:38	7	http://www.grandcanyon.com
220	grand canyon	2006-05-11 17:13:38	8	http://www.thetrain.com
220	grand canyon	2006-05-11 17:13:38	7	http://www.grandcanyon.com
220	live oak florida	2006-05-13 11:46:42	1	http://www.cityofliveoak.org
220	live oak florida hospitals	2006-05-13 11:47:26	1	http://www.city-data.com
220	hospitals in live oak florida	2006-05-13 11:50:51	5	http://www.xray.ufl.edu
220	suwannee county hospital	2006-05-13 11:54:05	3	http://www.shands.org
220	suwannee county hospital	2006-05-13 11:54:05	5	http://www.cefa.fsu.edu
220	suwannee county hospital	2006-05-13 11:54:05	6	http://www.cefa.fsu.edu
220	suwannee county hospital	2006-05-13 11:54:05	4	http://www.shands.org
220	suwannee county hospital	2006-05-13 11:54:05	2	http://www.shs-class-reunion.com
220	suwannee hospital in live oak florida	2006-05-13 12:01:09	7	http://www.hospital-data.com
220	stacy hannweber	2006-05-13 20:26:03		
220	hannweber	2006-05-13 20:26:24	10	http://www.flgov.com
220	springboard	2006-05-13 23:18:56	3	http://www.collegeboard.com
220	korean war	2006-05-15 21:15:24		
220	korean war	2006-05-15 21:15:51	1	http://www.korean-war.com
220	korean war	2006-05-15 21:15:51	7	http://mcel.pacificu.edu
220	korean war	2006-05-15 21:15:51	9	http://www.centurychina.com
220	korean war	2006-05-15 21:15:51	10	http://www.history.navy.mil
220	korean war	2006-05-15 21:18:57		
220	korean war	2006-05-15 21:19:02	6	http://www.history.navy.mil
220	korean war	2006-05-15 21:20:03	17	http://korea50.army.mil
220	korean war	2006-05-15 21:20:03	19	http://school.discovery.com
220	korean war	2006-05-15 21:20:03	21	http://www.skalman.nu
220	korean war	2006-05-15 21:20:03	22	http://www.infoplease.com
220	korean war	2006-05-15 21:20:03	23	http://www.rt66.com
220	korean war	2006-05-15 21:24:51	28	http://www.cnn.com
220	korean war	2006-05-15 21:24:51	33	http://dir.yahoo.com
220	korean war	2006-05-15 21:29:20	49	http://encarta.msn.com
220	korean war	2006-05-15 21:29:20	54	http://www.qmmuseum.lee.army.mil
220	cold war era	2006-05-16 03:01:54		
220	the cold war and red scare in washington state	2006-05-16 03:03:33		
220	martin luther king jr.	2006-05-16 03:34:47	7	http://www.liu.edu
220	susan b. anthony	2006-05-16 03:54:47	1	http://www.history.rochester.edu
220	the nineteenth amendment	2006-05-16 03:56:06		
220	enlarged vessels in stomach	2006-05-16 19:04:07	6	http://www.baybio.org
220	mayo florida	2006-05-18 15:44:53	1	http://www.city-data.com
220	mayo florida	2006-05-18 15:44:53	5	http://en.wikipedia.org
220	mayo florida	2006-05-18 15:44:53	2	http://www.epodunk.com
220	dell	2006-05-18 15:56:05		
220	live oak florida	2006-05-18 21:41:50	6	http://www.suwanneedemocrat.com
220	live oak florida	2006-05-20 09:40:43	8	http://www.floridaparks.com
220	live oak florida	2006-05-20 09:40:43	7	http://en.wikipedia.org
220	live oak florida	2006-05-20 09:40:43	9	http://nfrec-sv.ifas.ufl.edu
220	university of florida	2006-05-20 10:00:47	4	http://www.fiu.edu
220	suwannee junior college	2006-05-20 10:02:04	1	http://www.nfcc.edu
220	madison florida	2006-05-20 10:04:13		
220	hewlit packard	2006-05-20 13:48:14	1	http://www.hp.com
220	dell	2006-05-20 13:55:12		
220	gateway	2006-05-20 17:02:02		
220	dell	2006-05-20 17:07:23	1	http://www.dell.com
220	live oak florida	2006-05-20 17:23:00		
220	dell	2006-05-20 18:05:07	1	http://www.dell.com
220	gateway	2006-05-20 18:08:22		
220	gateway	2006-05-20 21:56:12		
220	live oak florida maps	2006-05-27 12:12:58	4	http://www.ifas.ufl.edu
220	live oak florida maps	2006-05-27 12:12:58	7	http://www.tripadvisor.com
220	live oak florida education	2006-05-27 20:08:24	2	http://www.uscollegesearch.org
220	live oak florida education	2006-05-27 20:08:24	4	http://www.epodunk.com
220	measure acre	2006-05-27 20:13:30	1	http://hemsidor.torget.se
220	measure acre	2006-05-27 20:13:30	2	http://en.wikipedia.org
220	house plans	2006-05-28 10:12:42		
220	b	2006-05-29 05:30:51		
220	house plans	2006-05-29 09:17:15		
220	montecello florida	2006-05-29 17:05:33		
220	monticello florida	2006-05-29 17:05:46	1	http://www.monticelloflorida.com
220	live oak florida	2006-05-29 17:08:02	2	http://www.city-data.com
220	dry counties in florida	2006-05-29 21:42:13	1	http://www.gainesville.com
220	williston florida	2006-05-29 21:50:55	2	http://www.willistonfl.com
220	williston florida	2006-05-29 21:50:55	3	http://www.city-data.com
220	nature coast hospital inc swb	2006-05-29 22:00:38	1	http://www.hospital-data.com
220	palatka florida	2006-05-29 22:08:10	2	http://www.city-data.com
220	florida counties map	2006-05-29 22:14:00	1	http://www.floridacountiesmap.com
220	lake city florida	2006-05-29 22:16:19	2	http://www.city-data.com
220	hampton inn	2006-05-30 07:22:02		
220	lake city florida	2006-05-30 18:11:10	5	http://hotel-guides.us
220	lake city florida	2006-05-30 18:11:10	5	http://hotel-guides.us
220	lake city florida	2006-05-30 20:37:50		
220	lake city florida	2006-05-30 20:39:14	1	http://www.lakecity-online.com
220	lake city florida speedway	2006-05-31 06:48:01	1	http://www.racefan.com
220	lake city florida speedway	2006-05-31 06:48:01	5	http://hotel-guides.us
220	lake city florida	2006-05-31 07:00:13		
220	-	2006-05-31 16:31:48	1	http://www.lakecity-online.com
220	-	2006-05-31 16:31:48	9	http://www.lakecitycc.edu
220	-	2006-05-31 16:31:48	9	http://www.lakecitycc.edu
220	-	2006-05-31 16:31:48	9	http://www.lakecitycc.edu
220	-	2006-05-31 16:31:48	7	http://en.wikipedia.org
220	-	2006-05-31 22:40:49		
220	-	2006-05-31 23:00:10	8	http://www.lakecitycc.edu
220	ww3.lakecity.cc.fl.us	2006-05-31 23:02:39		
383	log homes	2006-03-01 13:43:51	4	http://www.alhloghomes.com
383	log homes	2006-03-01 13:43:51	7	http://www.100-mile-house-log-homes.com
383	log homes	2006-03-01 13:43:51	8	http://www.heritagelog.com
383	log homes	2006-03-01 13:43:51	10	http://www.sierraloghomes.com
383	log homes	2006-03-01 13:52:08	13	http://www.aspenloghomes.com
383	log homes	2006-03-01 13:52:08	15	http://www.northeasternlog.com
383	log homes	2006-03-01 13:52:08	19	http://www.hiawatha.com
383	log homes	2006-03-01 13:56:26	28	http://www.southlandloghomes.com
383	log homes	2006-03-01 13:58:21	46	http://www.loghomesinfo.net
383	log homes	2006-03-01 13:58:21	49	http://www.lumberjackhomes.com
383	log homes	2006-03-01 13:58:21	52	http://www.logcabinhomes.com
383	log and timber home show	2006-03-02 08:45:49	2	http://www.loghomeliving.com
383	katahdin cedar log homes	2006-03-02 08:49:49	1	http://www.log-homes-usa.com
383	tennesee log homes	2006-03-02 08:51:25	1	http://www.tnloghomes.com
383	whisper creek log homes	2006-03-02 08:53:51	1	http://www.whispercreekloghomes.com
383	wilderness log homes	2006-03-02 08:55:28	1	http://www.wildernessloghomes.com
383	appalchian log homes	2006-03-02 08:57:49	2	http://www.alhloghomes.com
383	log homes	2006-03-02 08:59:30		
383	cruise reviews	2006-03-13 09:27:30		
383	cruise reviews	2006-03-13 09:28:37		
383	star princess fire	2006-03-27 10:54:33	4	http://cruises.about.com
383	star princess fire	2006-03-27 10:54:33	5	http://www.cruisemates.com
383	star princess fire	2006-03-27 10:54:33	5	http://www.cruisemates.com
383	star princess fire	2006-03-27 10:54:33	6	http://www.msnbc.msn.com
383	star princess fire	2006-03-27 10:54:33	9	http://www.traveltrade.com
383	star princess fire	2006-03-27 11:03:38	16	http://www.cruisediva.com
383	star princess fire	2006-03-27 11:03:38	15	http://www.travelserver.net
383	borders books	2006-05-03 10:45:43		
383	borders books	2006-05-03 10:45:44	1	http://www.borders.com
383	borders books	2006-05-03 10:45:44	2	http://www.bordersstores.com
475	-	2006-03-01 17:59:22		
475	unlisted phgone numbers in charlotte	2006-03-01 18:00:33		
475	unlisted phone numbers in charlotte	2006-03-01 18:01:58	6	http://www.custodysource.com
475	forsyth county register of deeds	2006-03-02 13:33:18	2	http://www.co.forsyth.nc.us
475	forsyth county register of deeds	2006-03-02 13:33:18	8	http://www.searchsystems.net
475	forsyth county register of deeds	2006-03-02 13:41:34	24	http://www.forsyth.cc
475	-	2006-03-02 13:48:02		
475	unlisted phone number in charlotte	2006-03-02 13:48:24	9	http://www.custodysource.com
475	mecklenburg register of deeds	2006-03-02 13:49:31		
475	mecklenburg register of deeds	2006-03-02 13:50:07	21	http://www.pimall.com
475	mecklenburg register of deeds	2006-03-02 13:52:48		
475	dwayne eley address	2006-03-02 13:53:34	3	http://www.state.mi.us
475	dwayne eley address	2006-03-02 13:57:21	14	http://new.around.co.uk
475	dwayne eley address	2006-03-02 14:05:12		
475	dwayne eley address	2006-03-02 14:06:12		
475	dwayne eley address	2006-03-02 14:06:29		
475	www.register of deeds.com	2006-03-02 14:07:37		
475	mecklenburg people address check.com	2006-03-02 14:13:21		
475	mecklenburg gis.com	2006-03-02 18:46:13	1	http://www.gis.com
475	mecklenburg gis.com	2006-03-02 18:49:56		
475	mecklenburg county gis.com	2006-03-02 18:55:39		
475	mecklenburg county gis.com	2006-03-02 18:56:16	11	http://www.co.pinellas.fl.us
475	mecklenburg county gis.com	2006-03-02 18:56:16	13	http://www.nan.usace.army.mil
475	mecklenburg county gis.com	2006-03-02 18:56:16	21	http://cqcounter.com
475	mecklenburg county gis.com	2006-03-02 18:56:16	24	http://www.acc-gis.com
475	mecklenburg county gis.com	2006-03-02 18:56:16	25	http://www.dcd.uscourts.gov
475	mecklenburg county gis.com	2006-03-02 19:02:24		
475	mecklenburg county address for dwayne eley	2006-03-02 19:03:25		
475	mecklenburg county gis.com	2006-03-02 19:05:37		
475	mecklenburg county gis.com	2006-03-02 19:06:10	19	http://www.directionsmag.com
475	mecklenburg county gis.com	2006-03-02 19:07:17		
475	court records for dwayne eley	2006-03-02 19:12:55	3	http://www.geocities.com
475	court records for dwayne eley	2006-03-02 19:12:55	10	http://www.sos.state.il.us
475	-	2006-03-02 19:18:45		
475	unlisted phone numbers for charlotte	2006-03-02 19:19:46		
475	-	2006-03-02 19:25:21		
475	fine a phone number in charlotte	2006-03-02 19:26:06		
475	mecklenburg county gis .com	2006-03-02 19:43:15	5	http://www.charmeck.org
475	mecklenburg county gis .com	2006-03-02 19:43:15	10	http://www.hotel-salzbach.de
475	-	2006-03-04 21:50:01		
475	journalnow.com	2006-03-04 21:50:21	1	http://www.journalnow.com
475	journalnow.com	2006-03-04 21:50:21	7	http://www.legacy.com
475	journalnow.com	2006-03-04 21:50:21	8	http://www.legacy.com
475	journalnow.com	2006-03-04 21:50:21	8	http://www.legacy.com
475	-	2006-03-04 22:12:20		
475	unlisted phone numbers in charlotte	2006-03-04 22:12:52	6	http://www.custodysource.com
475	unlisted phone numbers in charlotte	2006-03-04 22:12:52	6	http://www.custodysource.com
475	-	2006-03-05 13:06:37		
475	-	2006-03-05 13:06:46		
475	-	2006-03-05 13:06:47		
475	real estates in charlotte	2006-03-05 13:07:08		
475	real estates in charlotte	2006-03-05 13:07:09		
475	real estates lookup in charlotte	2006-03-05 13:18:09	1	http://meckcama.co.mecklenburg.nc.us
475	real estates lookup in lexington	2006-03-05 13:26:47	3	http://www.realtor.com
475	real estates lookup	2006-03-05 13:28:15		
475	real estates lookup in charlotte	2006-03-05 13:29:03	1	http://meckcama.co.mecklenburg.nc.us
475	real estates lookup in charlotte	2006-03-05 13:29:03	1	http://meckcama.co.mecklenburg.nc.us
475	real estates lookup in winston-salem	2006-03-05 13:42:30	8	http://www.relo-experts.com
475	real estates lookup in winston-salem	2006-03-05 13:42:30	2	http://realestate.homes.com
475	real estates lookup in charlotte	2006-03-05 13:45:14	1	http://meckcama.co.mecklenburg.nc.us
475	real estates lookup in charlotte	2006-03-05 13:45:14	1	http://meckcama.co.mecklenburg.nc.us
475	real estates lookup in charlotte	2006-03-05 13:45:14	1	http://meckcama.co.mecklenburg.nc.us
475	real estates lookup in charlotte	2006-03-05 13:45:14	1	http://meckcama.co.mecklenburg.nc.us
475	real estates lookup in rural-hall	2006-03-05 14:30:59	2	http://www.neighborhoodscout.com
475	real estates lookup in charlotte	2006-03-05 14:35:02		
475	real estates lookup in rural-hall	2006-03-05 14:35:27		
475	real estates lookup in rural-hall	2006-03-05 14:36:15		
475	real estates lookup in rural-hall	2006-03-05 14:37:01		
475	real estates lookup in charlotte	2006-03-05 14:38:19	1	http://meckcama.co.mecklenburg.nc.us
475	real estates lookup in charlotte	2006-03-05 15:08:07	1	http://meckcama.co.mecklenburg.nc.us
475	real estates lookup	2006-03-05 15:50:32		
475	real estates lookup in charlotte	2006-03-05 15:51:01	1	http://meckcama.co.mecklenburg.nc.us
475	c.p. morgan communities of charlotte llc	2006-03-05 16:07:37		
475	real estates lookup in charlotte	2006-03-05 16:07:39	7	http://www.realestateabc.com
475	real estates lookup in charlotte	2006-03-05 16:07:39	1	http://meckcama.co.mecklenburg.nc.us
475	real estates lookup in charlotte	2006-03-05 16:07:39	1	http://meckcama.co.mecklenburg.nc.us
475	real estates lookup in charlotte	2006-03-05 16:07:39	1	http://meckcama.co.mecklenburg.nc.us
475	real estates lookup in charlotte	2006-03-05 16:07:39	1	http://meckcama.co.mecklenburg.nc.us
475	real estates lookup in lexington	2006-03-05 17:05:03		
475	real estates lookup and phone numbers	2006-03-05 17:11:03	5	http://www.thedirectory.org
475	real estates lookup and phone numbers	2006-03-05 17:11:03	1	http://yp.yahoo.com
475	real estates lookup in charlotte	2006-03-05 17:14:21	1	http://meckcama.co.mecklenburg.nc.us
475	real estates lookup in winston-salem	2006-03-05 17:34:38		
475	real estates lookup in winston-salem	2006-03-05 17:34:39		
475	real estates lookup in winston-salem	2006-03-05 17:35:11	20	http://www.topix.net
475	real estates lookup in winston-salem	2006-03-05 17:35:11	16	http://classifieds.mgnetwork.com
