AnonID	Query	QueryTime	ItemRank	ClickURL
1891	-	2006-03-30 18:50:41		
1891	lymes disease	2006-03-30 18:50:59	1	http://www.cdc.gov
1891	lymes disease	2006-03-30 18:50:59	2	http://www.lyme.org
1891	lymes disease	2006-03-30 18:50:59	3	http://www.lyme.org
1891	www.axelgaard.com	2006-03-30 20:14:38	1	http://www.axelgaard.com
1891	tens units replacement electrods	2006-03-30 20:23:07		
1891	tens units replacement electrodes	2006-03-30 20:23:13	1	http://www.debmar.com
1891	tens units replacement electrodes	2006-03-30 20:23:13	3	http://www.vitalityweb.com
1891	mapquest	2006-04-01 08:02:49	1	http://www.mapquest.com
1891	verzon wireless	2006-04-01 08:24:22		
1891	verizon wireless	2006-04-01 08:24:27		
1891	verizon wireless	2006-04-01 08:45:04		
1891	www.new-era-homs.com	2006-04-01 20:22:06		
1891	www.new-era-homes.com	2006-04-01 20:23:06	1	http://www.new-era-homes.com
1891	wwwinegrvehomes.com	2006-04-03 18:14:40		
1891	wwwpinegrvehomes.com	2006-04-03 18:14:52		
1891	wwwpinegrovehomes.com	2006-04-03 18:15:04		
1891	www.pinegrovehomes.com	2006-04-03 18:15:17	1	http://www.pinegrovehomes.com
1891	www.pinegrovehomes.com	2006-04-03 18:15:17	1	http://www.pinegrovehomes.com
1891	nys counties	2006-04-03 18:29:36	1	http://visitnewyorkstate.net
1891	oswego county better business bureau	2006-04-03 18:32:41	1	http://www.epodunk.com
1891	stop and shop	2006-04-03 19:56:31	1	http://www.stopandshop.com
1891	apa square edge floor decking	2006-04-03 21:25:33	4	http://www.lpcorp.com
1891	apa square edge floor decking	2006-04-03 21:25:33	6	http://www.buildernewsmag.com
1891	disney world	2006-04-05 19:37:33	1	http://disneyworld.disney.go.com
1891	disney world	2006-04-05 19:37:33	2	http://disneyworld.disney.go.com
1891	www.pinegrovehomes.com	2006-04-05 19:47:47	1	http://www.pinegrovehomes.com
1891	zip codes	2006-04-05 19:49:55		
1891	zip codes	2006-04-05 19:51:07	2	http://www.usps.com
1891	www.pinegrovehomes.com	2006-04-15 20:33:25	1	http://www.pinegrovehomes.com
1891	www.pinegrovehomes.com	2006-04-16 18:17:54	1	http://www.pinegrovehomes.com
1891	www.pinegrovehomes.com	2006-04-16 18:17:54	1	http://www.pinegrovehomes.com
1891	mapquest	2006-04-16 18:30:30	1	http://www.mapquest.com
1891	www	2006-04-16 18:38:17		
1891	new york state traffic udates	2006-04-16 19:03:55		
1891	golden sundrops	2006-04-16 19:18:47	1	http://www.buyplantsonline.com
1891	tramas.com	2006-04-18 19:07:12	1	http://www.tramas.com
1891	tramas.com	2006-04-18 19:55:28	1	http://www.tramas.com
1891	new york state better business bureau	2006-04-18 20:19:30	1	http://www.newyork.bbb.org
1891	new york state better business bureau	2006-04-18 20:19:30	2	http://www.newyork.bbb.org
1891	new york state better business bureau	2006-04-18 20:19:30	3	http://www.ftc.gov
1891	new york state better business bureau	2006-04-18 20:19:30	7	http://pubadvocate.nyc.gov
1891	nys dmv	2006-04-18 20:37:13	1	http://www.nydmv.state.ny.us
1891	nys dmv	2006-04-18 20:37:13	10	http://vvvvvv.in.ua
1891	pinegrovehomes	2006-04-19 18:46:49	1	http://www.pinegrovehomes.com
1891	aaa	2006-04-19 18:51:56		
1891	perk tet	2006-04-19 19:35:38		
1891	perc test	2006-04-19 19:36:51	1	http://www.extension.umn.edu
1891	stop and shop	2006-04-20 19:54:29	1	http://www.stopandshop.com
1891	suffolk county civil service	2006-04-21 15:43:47	1	http://www.co.suffolk.ny.us
1891	blue diamond reality	2006-04-23 17:19:46		
1891	www.myservices.equifax.com monitor-order	2006-04-26 20:51:43		
1891	www.myservices.equifax.com monitor	2006-04-26 20:52:12		
1891	suffolk count consumer affairs	2006-05-01 19:00:47		
1891	suffolk county consumer affairs	2006-05-01 19:00:55	1	http://www.co.suffolk.ny.us
1891	suffolk county consumer affairs	2006-05-01 19:00:55	8	http://longisland.about.com
1891	better business bureau	2006-05-01 19:13:20	1	http://www.bbb.org
1891	www.americasupportsyou.mil	2006-05-01 20:37:38	2	http://www.defendamerica.mil
1891	mapquest	2006-05-02 16:37:25	1	http://www.mapquest.com
1891	pinegrove homes	2006-05-08 19:37:21	1	http://www.pinegrovehomes.com
1891	www.cs.state.ny.us msd map.html	2006-05-14 20:07:36	1	http://www.cs.state.ny.us
1891	www.cs.state.ny.us msd map.html	2006-05-14 20:07:36	1	http://www.cs.state.ny.us
1891	webdev	2006-05-14 20:12:05		
1891	better business bureau	2006-05-15 06:10:24	1	http://www.bbb.org
1891	suffolk county consumer affairs	2006-05-15 06:13:30	1	http://www.co.suffolk.ny.us
1891	suffolk county consumer affairs	2006-05-15 06:13:30	6	http://longisland.about.com
1891	suffolk county consumer affairs	2006-05-15 06:13:30	1	http://www.co.suffolk.ny.us
1891	www.cheaperthandirt.com	2006-05-16 19:52:13		
1891	www.heartlndamerica.com	2006-05-24 19:58:45		
1891	www.heartlandamerica.com	2006-05-24 19:58:53	1	http://www.heartlandamerica.com
1891	las vegas nevada police dept.	2006-05-31 20:24:34	2	http://www.co.clark.nv.us
1891	las vegas nevada police dept.	2006-05-31 20:24:34	2	http://www.co.clark.nv.us
1927	horoscope	2006-03-01 20:56:50	1	http://www.astrology.com
1927	gorham flatware	2006-03-01 21:51:58	4	http://www.westernsilver.com
1927	gorham flatware ribbon edge	2006-03-01 23:18:28	1	http://www.bestbuysilver.com
1927	gorham flatware ribbon edge frosted	2006-03-01 23:18:57	1	http://www.westernsilver.com
1927	gorham flatware ribbon edge frosted	2006-03-01 23:18:57	4	http://www.riost.org
1927	gorham flatware ribbon edge frosted	2006-03-01 23:18:57	6	http://www.amazon.com
1927	williams and sinoma	2006-03-01 23:36:09		
1927	williams and sonoma	2006-03-01 23:36:14	1	http://www.williams-sonoma.com
1927	877 215 2648	2006-03-02 18:14:55		
1927	seminole county property appraiser	2006-03-02 19:32:23	1	http://www.scpafl.org
1927	coldwell banker	2006-03-02 19:36:30		
1927	developmental midline	2006-03-02 20:18:10		
1927	pediactric midline development	2006-03-02 20:24:24		
1927	interlauchen pediactrics	2006-03-02 20:26:24		
1927	interlachen pediatrics	2006-03-02 20:26:29	1	http://www.intpeds.com
1927	vestibule therapy	2006-03-02 23:09:04		
1927	vestibular therapy	2006-03-02 23:09:19	3	http://www.tchain.com
1927	vestibular therapy	2006-03-02 23:09:19	8	http://www.earsoftexas.com
1927	dr sherman longwood	2006-03-02 23:26:55	1	http://www.optometrists.org
1927	pediatric vision therapy fl	2006-03-02 23:43:35		
1927	pediatric vision therapy fl orlando	2006-03-02 23:43:55	4	http://orlando.citysearch.com
1927	dlp tv	2006-03-04 17:05:10	3	http://www.dlptvreview.com
1927	google	2006-03-04 17:58:29		
1927	student	2006-03-04 19:22:38		
1927	large pendent light fixtures	2006-03-05 12:52:22		
1927	light bubls unlimited	2006-03-05 12:54:42		
1927	light bulbs unlimited	2006-03-05 12:54:48	2	http://www.lightbulbsunlimited.com
1927	light bulbs unlimited	2006-03-05 12:54:48	5	http://www.lbuorlando.com
1927	large pendent light fixtures	2006-03-05 13:00:06		
1927	large pendant light fixtures	2006-03-05 13:00:25	1	http://www.alluminare.com
1927	property appraiser	2006-03-08 00:05:47		
1927	seminole countyproperty appraiser	2006-03-08 00:06:01		
1927	seminole county property appraiser	2006-03-08 00:06:06	1	http://www.scpafl.org
1927	dr sherman longwood	2006-03-08 19:03:18	1	http://www.optometrists.org
1927	pediatric depth perception	2006-03-09 22:06:17	1	http://www.vision3d.com
1927	ups bennett rd fl	2006-03-10 15:25:33		
1927	rdv sportsplex	2006-03-10 16:49:17	6	http://orlando.citysearch.com
1927	rdv sportsplex	2006-03-10 16:49:17	8	http://www.rdvsportsplex.com
1927	biocular learning disablities	2006-03-11 12:13:06		
1927	binocular learning disabilities	2006-03-11 12:13:13	3	http://www.children-special-needs.org
1927	binocular learning disabilities	2006-03-11 12:13:13	5	http://www.healthy.net
1927	binocular learning disabilities	2006-03-11 12:13:13	7	http://www.regence.com
1927	crackel barrel	2006-03-11 12:24:23	1	http://www.mrbreakfast.com
1927	crackel barrel reasurants	2006-03-11 12:24:51		
1927	crackel barrel restaurants	2006-03-11 12:24:55		
1927	crackel barrel altamonte springs	2006-03-11 12:25:29		
1927	cracker barrel	2006-03-11 12:25:58	1	http://www.crackerbarrel.com
1927	binocular vision	2006-03-11 12:29:28	2	http://www.vision3d.com
1927	binocular double vision	2006-03-11 12:33:20	1	http://www.intelihealth.com
1927	binocular double vision	2006-03-11 12:33:20	3	http://www.msu.edu
1927	prism visio therapy	2006-03-11 12:42:55		
1927	prism vision therapy	2006-03-11 12:43:01	2	http://www.strabismus.org
1927	prism vision therapy how long does it last	2006-03-11 13:14:02	2	http://www.alderwoodvisiontherapy.com
1927	blue cross blue shield florida	2006-03-11 13:17:07	1	http://www.bcbsfl.com
1927	florida eye clinic	2006-03-11 17:12:05	1	http://www.floridaeyeclinic.com
1927	clawfoot tub	2006-03-11 17:19:13	1	http://www.clawfootsupply.com
1927	clawfoot tub	2006-03-11 17:19:13	3	http://www.vintagetub.com
1927	clawfoot tub	2006-03-11 17:19:13	4	http://www.vintagetub.com
1927	american bath factory madeline	2006-03-11 17:44:12	1	http://www.vintagetub.com
1927	american bath factory madeline	2006-03-11 17:44:12	2	http://www.vintagetub.com
1927	american bath factory madeline	2006-03-11 17:44:12	5	http://www.plumbingstore.com
1927	american bath factory madeline	2006-03-11 17:44:12	1	http://www.vintagetub.com
1927	handwriting and vision therapy	2006-03-14 19:36:28	1	http://www.visiontherapystories.org
1927	handwriting and vision therapy	2006-03-14 19:36:28	3	http://www.cookvisiontherapy.com
1927	handwriting and vision therapy	2006-03-14 19:36:28	5	http://www.optometrists.org
1927	milk and honey clothes	2006-03-14 19:53:01	1	http://www.coastlinekids.com
1927	milk and honey clothes	2006-03-14 19:53:01	5	http://www.revolveclothing.com
1927	milk and honey kids	2006-03-14 19:56:18	1	http://www.milkandhoneybaby.com
1927	citicardscom	2006-03-15 16:13:17		
1927	summerlin	2006-03-15 16:53:43		
1927	summerlyn crystals	2006-03-15 16:54:01		
1927	childrenmsplace.com	2006-03-15 18:38:50		
1927	citicardscom	2006-03-16 17:46:36		
1927	citicards com	2006-03-16 17:46:57	1	https://www.citibank.com/us/cards/
1927	mark mullins	2006-03-17 19:50:51	2	http://www.markmullins.net
1927	mark mullins casting fl	2006-03-17 19:51:39		
1927	mark mullens casting fl	2006-03-17 19:52:02	1	http://www.filmorlando.com
1927	mark mullen	2006-03-17 19:53:25		
1927	mark mullen casting	2006-03-17 19:53:53	3	http://www.kimberlymullencasting.com
1927	bicostal talent	2006-03-17 20:12:13		
1927	bicoastal talent	2006-03-17 20:12:46	1	http://www.bicoastaltalent.com
1927	bicoastal talent	2006-03-17 20:12:46	3	http://www.floridaacting.com
1927	mark mullen	2006-03-17 21:18:59		
1927	animal kingdom lodge	2006-03-19 23:39:54	1	http://disneyworld.disney.go.com
1927	animal kingdom lodge	2006-03-19 23:39:54	3	http://allearsnet.com
1927	coldplay	2006-03-20 08:47:59		
1927	myra mermaid	2006-03-20 22:10:04	1	http://www.growingtreetoys.com
1927	myra mermaid	2006-03-20 22:10:04	3	http://auntnellieskids.com
1927	myra mermaid	2006-03-20 22:10:04	5	http://shop.store.yahoo.com
1927	myra mermaid	2006-03-20 22:10:04	4	http://wwww.shop.com
1927	myra mermaid	2006-03-20 22:10:04	6	http://www.geniusbabies.com
1927	myra mermaid	2006-03-20 22:10:04	7	http://www.toyscamp.com
1927	myra mermaid	2006-03-20 22:10:04	9	http://www.funandlearn.ca
1927	myra mermaid and dolphin	2006-03-20 22:14:17		
1927	american home shield	2006-03-21 22:49:45		
1927	eckerds.com	2006-03-21 23:04:01	1	http://www.eckerd.com
1927	fox prison break	2006-03-22 01:49:42	5	http://www.sirlinksalot.net
1927	fox prison break spoiler	2006-03-22 01:58:09	1	http://www.spoilerfix.com
1927	exposer to weed killer	2006-03-23 14:27:21		
1927	exposure to weed killer	2006-03-23 14:27:33		
1927	skin exposure to weed killer	2006-03-23 14:28:07	4	http://www.mindfully.org
1927	rash on hand after exposer to weed killer	2006-03-23 14:30:13		
1927	rash on hand after exposure to weed killer	2006-03-23 14:30:17	4	http://www.epa.gov
1927	rash on hand after exposure to weed killer	2006-03-23 14:30:17	7	http://www.gardensalive.com
1927	small flowering tree fl	2006-03-23 14:58:38	1	http://www.ext.vt.edu
1927	small flowering tree florida	2006-03-23 15:00:16	2	http://edis.ifas.ufl.edu
1927	small flowering tree florida	2006-03-23 15:00:16	3	http://greenwoodnursery.com
1927	small flowering tree florida	2006-03-23 15:00:16	5	http://zoneten.com
1927	under 20 feet flowering tree florida	2006-03-23 20:47:21	1	http://edis.ifas.ufl.edu
1927	under 20 feet flowering tree florida	2006-03-23 20:47:21	2	http://edis.ifas.ufl.edu
1927	under 20 feet flowering tree florida	2006-03-23 20:47:21	10	http://www.treehelp.com
1927	glossy privet	2006-03-23 20:54:51	2	http://hgic.clemson.edu
1927	glossy privet	2006-03-23 20:54:51	3	http://www.duke.edu
1927	jerusalem thorn	2006-03-23 20:57:22	4	http://edis.ifas.ufl.edu
1927	orchid tree	2006-03-23 20:59:08	4	http://aggie-horticulture.tamu.edu
1927	orchid tree	2006-03-23 20:59:08	6	http://www.tropilab.com
1927	orchid tree	2006-03-23 20:59:08	10	http://davesgarden.com
1927	intamacy store ny	2006-03-24 12:55:36		
1927	intimacy store ny	2006-03-24 12:55:47		
1927	myintimacy.com	2006-03-24 12:56:15	1	http://www.myintimacy.com
1927	myintimacy.com	2006-03-24 12:56:15	3	http://www.oprah.com
1927	myintimacy.com	2006-03-24 12:56:15	1	http://www.myintimacy.com
1927	wacohl bras	2006-03-24 13:14:45		
1927	wacoal bras	2006-03-24 13:14:52	1	http://www.freshpair.com
1927	wacoal bras	2006-03-24 13:14:52	4	http://www.figleaves.com
1927	gorham ribbon edge frosted	2006-03-24 21:45:57	3	http://www.foleys.com
1927	gorham ribbon edge frosted	2006-03-24 21:45:57	7	http://www.silversuperstore.com
1927	gorham ribbon edge frosted	2006-03-24 21:45:57	9	http://www.rudispottery.com
1927	cracker barrel	2006-03-25 12:09:52	1	http://www.crackerbarrel.com
1927	direct gardening	2006-03-25 12:25:02	2	http://davesgarden.com
1927	3 in i butterfly bush	2006-03-25 12:28:31	1	http://www.michiganbulb.com
1927	3 in i butterfly bush	2006-03-25 12:28:31	3	http://www.amazon.com
1927	3 in i butterfly bush	2006-03-25 12:28:31	5	http://www.butterflybushes.com
1927	3 in i butterfly bush	2006-03-25 12:28:31	6	http://summer.about.com
1927	hydreagea tree	2006-03-25 12:35:57		
1927	hydrangea tree	2006-03-25 12:36:02	5	http://www.answers.com
1927	dwarf tree	2006-03-25 12:41:08	8	http://www.waysidegardens.com
1927	razor 2	2006-03-25 12:45:16		
1927	razor 2 scooter	2006-03-25 12:45:35		
1927	razor2 scooter	2006-03-25 12:45:52	1	http://www.bizrate.com
1927	razor2 scooter	2006-03-25 12:45:52	2	http://www.razor2.com
1927	razor2 scooter	2006-03-25 12:45:52	4	http://shopping.yahoo.com
1927	difference between razor a a2 a3 scooter	2006-03-25 12:50:28		
1927	winx club party	2006-03-25 15:31:47	3	http://partytogo.com.au
1927	winx club party	2006-03-25 15:31:47	3	http://partytogo.com.au
1927	winx club party	2006-03-25 15:31:47	6	http://stores.ebay.com
1927	winx club party	2006-03-25 15:31:47	8	http://www.partypop.com
1927	winx club party	2006-03-25 15:37:27		
1927	winx club party supplies	2006-03-25 16:00:26	2	http://stores.ebay.com
1927	winx club party supplies	2006-03-25 16:00:26	8	http://www.kimmyshop.com
1927	winx club party supplies	2006-03-25 16:02:13	17	http://www.kidsfantasyparties.com
1927	winx club party supplies	2006-03-25 16:02:13	21	http://www.parties-u.com
1927	fairy birthday party	2006-03-25 17:55:02	1	http://www.kidsdomain.com
1927	fairy birthday party	2006-03-25 17:55:02	2	http://www.coolest-kid-birthday-parties.com
1927	fairy birthday party	2006-03-25 17:55:02	3	http://www.allthatstuff.net
1927	fairy birthday party	2006-03-25 17:55:02	4	http://www.birthdaypartyideas.com
1927	fairy birthday party for girls and boys	2006-03-25 18:23:17	1	http://www.birthdaypartyideas.com
1927	fairy birthday party for girls and boys	2006-03-25 18:23:17	6	http://www.simplifun.com
1927	fairy birthday party for girls and boys	2006-03-25 18:23:17	8	http://www.birthdaydirect.com
1927	birthdayexpress.cpm	2006-03-25 19:40:03		
1927	winxclub.com	2006-03-25 19:50:54	1	http://www.winxclub.com
1927	winxclub.com	2006-03-25 19:50:54	3	http://www.winxclub.tv
1927	little tikes fairy tales	2006-03-26 11:51:53	3	http://www.fstoys.com
1927	little tikes fairy tales	2006-03-26 11:51:53	10	http://products.ivillage.com
1927	little tikes fairy tales playset	2006-03-26 11:58:01	1	http://www.saveonmore.com
1927	little tikes fairy tales playset	2006-03-26 11:58:01	5	http://www.target.com
1927	winxclub.tv.com	2006-03-26 13:05:23	3	http://www.winxclub.tv
1927	art recycling project	2006-03-27 20:11:53	1	http://www.kinderart.com
1927	art recycling project	2006-03-27 20:11:53	2	http://www.scribbleskidsart.com
1927	art recycling project	2006-03-27 20:11:53	6	http://www.kid-at-art.com
1927	art recycling project	2006-03-27 20:11:53	8	http://transit.metrokc.gov
1927	art recycling project	2006-03-27 20:11:53	10	http://familycrafts.about.com
1927	art recycling project butterfly	2006-03-27 20:21:12	7	http://www.kidsdomain.com
1927	art recycling project butterfly	2006-03-27 20:21:12	9	http://www.abcteach.com
1927	butterfly handprint	2006-03-27 20:25:04	1	http://www.enchantedlearning.com
1927	duke rape	2006-03-29 20:41:33		
1927	doodel bear	2006-04-01 08:53:33		
1927	doodle bear	2006-04-01 08:53:41	1	http://www.amazon.com
1927	doodle bear	2006-04-01 08:53:41	1	http://www.amazon.com
1927	national city mortgage	2006-04-01 09:35:20		
1927	wonderworks	2006-04-01 09:59:43	1	http://www.wonderworksonline.com
1927	bargins for millionaires	2006-04-01 23:33:37		
1927	bargains for millionaires	2006-04-01 23:33:45		
1927	bargains for millionaires fl	2006-04-01 23:34:12		
1927	bargains for millionaires fl winter park	2006-04-01 23:34:49		
1927	ballard designs	2006-04-01 23:35:42	1	http://www.ballarddesigns.com
1927	vintage chandelier glass	2006-04-01 23:40:29	2	http://www.antiques-atlas.com
1927	tier chandelier glass	2006-04-01 23:41:28	2	http://www.homedepot.com
1927	tier chandelier glass	2006-04-01 23:41:28	4	http://shop.bellacor.com
1927	chandelier glass	2006-04-01 23:42:20		
1927	vintage chandelier glass	2006-04-01 23:42:35		
1927	cast alanium patio furniture	2006-04-01 23:47:01		
1927	cast aluminum patio furniture	2006-04-01 23:47:05	3	http://patiolife.com
1927	cast aluminum patio furniture sun protected cushions	2006-04-01 23:48:32		
1927	sun protected cushions	2006-04-01 23:49:45		
1927	sun protected patiocushions	2006-04-01 23:49:56		
1927	sun protected patio cushions	2006-04-01 23:50:02		
1927	cast alanium furniture with sunbrella	2006-04-01 23:50:41		
1927	cast aluminium furniture with sunbrella	2006-04-01 23:50:46	1	http://www.patiofurniture-superstore.com
1927	cast aluminium furniture with sunbrella	2006-04-01 23:50:46	1	http://www.patiofurniture-superstore.com
1927	cast aluminium furniture with sunbrella	2006-04-01 23:50:46	2	http://www.bizrate.com
1927	deep seating cast aluminum patio set	2006-04-02 00:09:12	1	http://www.todayspatio.com
1927	deep seating cast aluminum patio set	2006-04-02 00:09:12	4	http://www.patiolife.com
1927	winx club bllom pics	2006-04-02 16:55:31		
1927	winx club bloom pics	2006-04-02 16:55:44		
1927	winx club bloom pics	2006-04-02 16:56:19	1	http://www.tv.com
1927	winx club bloom clip art	2006-04-02 16:57:54		
1927	winx club dragon fire	2006-04-02 17:50:42	1	http://www.amazon.com
1927	winx club dragon fire	2006-04-02 17:50:42	8	http://www.toywiz.com
1927	winx club dragon fire	2006-04-02 17:52:04		
1927	winx club dragon fire	2006-04-02 17:52:56		
1927	winx club elphia	2006-04-02 17:53:30		
1927	winx club delphia	2006-04-02 17:53:40		
1927	winx club blooms mother	2006-04-02 17:54:15		
1927	winx club delph	2006-04-02 17:55:03		
1927	michaels favorites	2006-04-02 17:56:11	1	http://www.michaelsfavorites.com
1927	font	2006-04-02 18:54:12	1	http://www.fontfreak.com
1927	aracdian font	2006-04-02 19:29:37		
1927	arcadian font	2006-04-02 19:29:55	2	http://www.rkdn.org
1927	free font	2006-04-02 19:30:58	1	http://www.1001freefonts.com
1927	free font	2006-04-02 19:30:58	3	http://www.free-fonts.com
1927	how do you use a downloaded font	2006-04-02 20:40:48	1	http://www.uis.edu
