AnonID	Query	QueryTime	ItemRank	ClickURL
2327	florida lottery results	2006-04-06 08:13:59	2	http://www.sun-sentinel.com
2327	florida lottery results	2006-04-06 08:13:59	3	http://www.flottery.com
2327	florida lottery results	2006-04-06 08:13:59	1	http://www.flalottery.com
2327	florida lottery results	2006-04-06 08:35:48	1	http://www.flalottery.com
2327	florida lottery results	2006-04-06 08:35:48	2	http://www.sun-sentinel.com
2327	florida lottery results	2006-04-06 10:08:32	1	http://www.flalottery.com
2327	florida lottery results	2006-04-06 10:08:32	2	http://www.sun-sentinel.com
2327	florida lottery results	2006-04-06 10:54:03	1	http://www.flalottery.com
2327	florida lottery results	2006-04-06 10:54:03	2	http://www.sun-sentinel.com
2327	florida lottery results	2006-04-06 12:07:56	1	http://www.flalottery.com
2327	florida lottery results	2006-04-06 12:07:56	2	http://www.sun-sentinel.com
2327	florida lottery results	2006-04-06 12:07:56	3	http://www.flottery.com
2327	florida lottery results	2006-04-06 14:38:56	1	http://www.flalottery.com
2327	florida lottery results	2006-04-06 14:38:56	2	http://www.sun-sentinel.com
2327	florida lottery results	2006-04-08 08:39:36	1	http://www.flalottery.com
2327	florida lottery results	2006-04-09 08:10:06	1	http://www.flalottery.com
2327	florida lottery results	2006-04-12 09:29:04	1	http://www.flalottery.com
2327	florida lottery results	2006-04-13 07:54:45		
2327	florida lottery results	2006-04-13 09:14:39		
2327	florida lottery results	2006-04-13 11:06:21		
2327	florida lottery results	2006-04-15 08:29:55	1	http://www.flalottery.com
2327	florida lottery results	2006-04-16 09:18:56	1	http://www.flalottery.com
2327	florida lottery results	2006-04-16 09:18:56	2	http://www.sun-sentinel.com
2327	florida lottery results	2006-04-16 12:27:47	1	http://www.flalottery.com
2327	http www.assurantemployee benefits.com	2006-04-17 15:48:34		
2327	http www.assurantemployee benefits.com	2006-04-17 15:50:00		
2327	http www.assurantemployee benefits.com	2006-04-17 15:50:04		
2327	florida lottery results	2006-04-19 08:20:26	1	http://www.flalottery.com
2327	florida lottery results	2006-04-20 07:26:34	1	http://www.flalottery.com
2327	florida lottery results	2006-04-20 07:26:34	2	http://www.sun-sentinel.com
2327	florida lottery results	2006-04-20 07:26:34	3	http://www.flottery.com
2327	florida lottery results	2006-04-20 07:26:34	1	http://www.flalottery.com
2327	florida lottery results	2006-04-20 09:41:06	1	http://www.flalottery.com
2327	florida lottery results	2006-04-20 10:03:58	1	http://www.flalottery.com
2327	florida lottery results	2006-04-22 08:34:09	1	http://www.flalottery.com
2327	florida lottery results	2006-04-23 08:44:52	1	http://www.flalottery.com
2327	florida lottery results	2006-04-26 15:30:27	1	http://www.flalottery.com
2327	florida lottery results	2006-04-27 09:31:00	1	http://www.flalottery.com
2327	florida lottery results	2006-04-29 08:13:49	1	http://www.flalottery.com
2327	florida lottery results	2006-04-30 08:54:05	1	http://www.flalottery.com
2327	florida lottery results	2006-05-03 15:15:12		
2327	florida lottery results	2006-05-03 15:15:46		
2327	florida lottery results	2006-05-03 15:15:49		
2327	florida lottery results	2006-05-03 15:41:48	1	http://www.flalottery.com
2327	florida lottery results	2006-05-04 08:31:50	1	http://www.flalottery.com
2327	florida lottery results	2006-05-06 08:20:07	1	http://www.flalottery.com
2327	florida lottery results	2006-05-07 10:13:15	1	http://www.flalottery.com
2327	n.c. senator	2006-05-08 15:56:38		
2327	n.c. senator	2006-05-08 15:57:59		
2327	n.c. senator	2006-05-08 15:58:03	1	http://www.senate.gov
2327	florida lottery results	2006-05-10 14:15:53	1	http://www.flalottery.com
2327	florida lottery results	2006-05-11 08:37:00	1	http://www.flalottery.com
2327	florida lottery results	2006-05-13 08:12:51	1	http://www.flalottery.com
2327	florida lottery results	2006-05-13 08:12:51	1	http://www.flalottery.com
2327	florida lottery results	2006-05-14 07:34:33	1	http://www.flalottery.com
2327	palmbeachpost realdeal	2006-05-14 09:46:05		
2327	palmbeachpost realdeal	2006-05-14 09:46:55		
2327	palmbeachpost realdeal	2006-05-14 09:48:07		
2327	palmpostbeachpost.com	2006-05-16 08:59:22		
2327	palmpostbeachpost.com	2006-05-16 08:59:26		
2327	projo com	2006-05-16 09:02:06		
2327	florida lottery results	2006-05-18 08:13:58	1	http://www.flalottery.com
2327	florida lottery results	2006-05-20 08:43:27	1	http://www.flalottery.com
2327	florida lottery results	2006-05-21 08:33:28	1	http://www.flalottery.com
2327	florida lottery results	2006-05-25 08:02:53	1	http://www.flalottery.com
2327	florida lottery results	2006-05-27 07:59:49	1	http://www.flalottery.com
2327	florida lottery results	2006-05-28 13:33:29		
2327	florida lottery results	2006-05-28 14:10:45		
2327	florida lottery results	2006-05-31 08:40:10	1	http://www.flalottery.com
2427	chamber of commerce	2006-03-01 19:35:20		
2427	chamber of commerce west springfield	2006-03-01 19:36:03	2	http://www.myonlinechamber.com
2427	tv network	2006-03-05 11:06:13	1	http://www.foodtv.com
2427	ad pecans	2006-03-26 12:29:29		
2427	ad pecans	2006-03-26 12:29:59		
2427	ad pecans	2006-03-26 12:29:59		
2427	adcock pecans	2006-03-26 12:30:39	1	http://www.adcockpecans.com
2427	adcock pecans	2006-03-26 12:30:39	2	http://www.tiftontourism.com
2427	adcocks pecans tifton ga	2006-03-26 12:33:57		
2427	adcock pecans	2006-03-26 12:35:35	1	http://www.adcockpecans.com
2427	michael fern.com	2006-05-07 10:26:29		
2427	michael fern.com	2006-05-07 10:29:54		
2427	martha stewart.com	2006-05-07 10:34:16	1	http://www.marthastewart.com
2427	martha stewart.com	2006-05-07 10:39:39		
2427	martha strewart tv show	2006-05-07 10:40:14		
2427	martha strewart tv show	2006-05-07 10:41:34		
2427	martha strewart	2006-05-07 10:42:07		
2427	martha strewart	2006-05-07 10:42:27		
2427	martha stewart	2006-05-07 10:43:02	1	http://www.marthastewart.com
2427	martha stewart	2006-05-07 10:43:02	1	http://www.marthastewart.com
2427	poseidon	2006-05-22 17:57:12	3	http://www.imdb.com
3066	http quail hunting http www.quailhuntingschool.com flash.php 3e 3e 20school	2006-03-01 13:36:01		
3066	miromatic	2006-03-11 12:33:49		
3066	miro matic	2006-03-11 12:34:33		
3066	pressure cookers	2006-03-11 12:37:38		
3066	mirromatic	2006-03-11 12:46:02		
3066	milspecs	2006-03-15 18:03:57	4	http://www.finishing.com
3066	milspecs	2006-03-15 18:10:24		
3066	milspecs	2006-03-15 18:10:30		
3066	mil specs	2006-03-15 18:10:44	3	http://assist.daps.dla.mil
3066	mil spec	2006-03-16 15:57:58		
3066	logistic support analysis	2006-03-16 16:00:06		
3066	www.frontiernetnet	2006-03-17 11:51:43		
3066	nist	2006-03-17 15:31:16	1	http://www.nist.gov
3066	mil spec	2006-03-17 15:37:42		
3066	dod	2006-03-17 15:52:13		
3066	mil spec	2006-03-17 15:52:38		
3066	mil-prf-49506	2006-03-17 15:55:32		
3066	mil-prf-49506	2006-03-17 15:57:56		
3066	baileyscigarettes com	2006-04-06 16:04:05		
3066	cardiac pefusion study	2006-04-13 10:36:53		
3066	cardiac perfusion study	2006-04-13 10:37:05		
3066	www.cillow	2006-04-14 15:33:09		
3066	www.cillow	2006-04-14 15:33:37		
3066	www.zillow	2006-04-14 15:34:24		
3066	nfl.com	2006-04-30 18:11:11		
3066	sciattic nerve	2006-05-01 17:04:12		
3066	sciatic	2006-05-01 17:05:13		
3066	http www.sciaticpaintreatment.com &query sciatic	2006-05-01 17:06:44		
3066	http www.sciaticpaintreatment.co www.sciaticpaintreatment.com	2006-05-01 17:09:31		
3066	http www.sciaticpaintreatment.com &query sciatic	2006-05-01 17:10:51		
3066	http www.sciaticpaintreatment.com &query sciatic	2006-05-01 17:13:10		
3066	http www.sciaticpaintreatment.com &query sciatic	2006-05-01 17:14:10		
3066	scleroderma	2006-05-08 19:25:34	4	http://www.medicinenet.com
3066	http www.marylandtaxes.com default.asp	2006-05-11 14:20:30		
3066	http www.marylandtaxes.com default.asp	2006-05-11 14:21:35	2	https://interactive.marylandtaxes.com/unclaim/default.asp
3066	www.firstgov	2006-05-11 14:31:39		
3066	http www.marylandtaxes.com default.asp	2006-05-11 14:55:19		
3066	http www.marylandtaxes.com default.asp	2006-05-11 14:55:32	1	http://www.comp.state.md.us
3066	gogle	2006-05-15 12:58:20	1	http://www.goggle-search-engine.org
3066	google	2006-05-16 13:27:47		
3066	washington d.c.	2006-05-16 13:28:56		
3066	washington d.c. money owed	2006-05-16 13:30:13		
3066	washington d.c. money owed	2006-05-16 13:42:41		
3066	www.tip.org	2006-05-19 10:10:48		
3147	www.philapark.org	2006-03-01 07:19:52	1	http://www.philapark.org
3147	walgreens.com	2006-04-12 07:15:41	2	http://photo.walgreens.com
3147	walgreens.com	2006-04-14 06:58:32	3	http://photo.walgreens.com
3147	walgreens.com	2006-04-14 06:59:39		
3147	walgreens.com	2006-04-14 07:43:44	3	http://photo.walgreens.com
3147	wagreens.com	2006-04-14 08:37:46	1	http://vvvvvv.in.ua
3147	walgreens.com	2006-04-14 08:40:23	3	http://photo.walgreens.com
3147	www.state.pa.us	2006-05-19 07:33:58		
3147	www.philadelphiainquire	2006-05-27 11:41:30		
3147	www.philadelphiainquire	2006-05-27 11:41:55		
3147	newspapers	2006-05-27 11:43:30		
3147	newspapers	2006-05-27 11:43:56	1	http://www.onlinenewspapers.com
3147	newspapers	2006-05-27 11:43:56	1	http://www.onlinenewspapers.com
3147	sesamestreet.com	2006-05-27 12:03:34		
3147	sesamestreet.com	2006-05-27 12:14:20		
3147	sesamestreet.com	2006-05-27 12:14:59		
3147	sesamestreet.com	2006-05-27 12:15:34		
3147	sesamestreet.com	2006-05-27 12:16:20		
3147	sesamestreet.com	2006-05-27 12:16:45		
3147	sesamestreet.com	2006-05-27 12:17:50		
3147	sesamestreet.com	2006-05-27 12:18:06		
4096	mega millions	2006-03-01 08:32:49	1	http://www.megamillions.com
4096	air charter bahamas	2006-03-01 09:48:38	1	http://www.aircharterbahamas.com
4096	air charter bahamas	2006-03-01 09:56:10		
4096	air charter bahamas	2006-03-01 09:57:44		
4096	air charter bahamas	2006-03-01 09:59:43	4	http://www.flyyellowairtaxi.com
4096	air charter bahamas	2006-03-01 09:59:43	5	http://www.islandaircharters.com
4096	air charter bahamas	2006-03-01 09:59:43	1	http://www.aircharterbahamas.com
4096	radisson hotel	2006-03-01 11:45:08		
4096	hilton hotel	2006-03-01 11:47:51	2	http://www.hilton.com
4096	texas lottery	2006-03-04 13:30:03	1	http://www.txlottery.org
4096	bahamas vacation rentals	2006-03-04 13:38:33	2	http://www.cyberrentals.com
4096	bahamas vacation rentals	2006-03-04 13:38:33	2	http://www.cyberrentals.com
4096	bahamas vacation rentals	2006-03-04 13:38:33	3	http://www.goin2travel.com
4096	bahamas vacation rentals	2006-03-04 13:38:33	4	http://www.vrbo.com
4096	conch inn abaco	2006-03-05 10:27:08	2	http://www.go-abacos.com
4096	guana cay rentals	2006-03-05 10:55:08	1	http://donnasands.com
4096	guana cay rentals	2006-03-05 10:55:08	5	http://www.abacoseafan.com
4096	guana cay rentals	2006-03-05 10:55:08	5	http://www.abacoseafan.com
4096	guana cay rentals	2006-03-05 10:55:08	8	http://www.vacationrentals.com
4096	guana cay rentals	2006-03-05 10:55:08	9	http://www.a1vacations.com
4096	guana cay rentals	2006-03-05 11:29:48	21	http://www.abacos.net
4096	conch inn abaco	2006-03-05 16:02:07		
4096	howard jonson ft. laderdarle	2006-03-05 16:56:31		
4096	howard jonson ft. laderdarle	2006-03-05 17:01:40		
4096	ft lauderdale hotels	2006-03-05 17:14:44		
4096	howerd johnson ft lauderdale	2006-03-05 17:21:30		
4096	howard johnson ft lauderdale	2006-03-05 17:31:15	1	http://www.tripadvisor.com
4096	ft laudrerdale beach hotels	2006-03-05 17:39:10	2	http://633896.9a98jtuc.info
4096	fort lauderdale beach hotels howard johnson	2006-03-05 18:19:33	1	http://www.tripadvisor.com
4096	fort lauderdale beach hotels howard johnson	2006-03-05 18:32:13	1	http://www.tripadvisor.com
4096	ft laudrerdale beach hotels	2006-03-05 18:47:15	3	http://flighttickets.booknowgonow.com
4096	guana cay shell house	2006-03-06 12:45:25	1	http://www.vrbo.com
4096	guana cay shell house	2006-03-06 12:45:25	2	http://www.vrbo.com
4096	guana cay shell house	2006-03-06 12:45:25	6	http://www.greatrentals.com
4096	advanced air ambulance	2006-03-06 15:15:09	1	http://www.flyambu.com
4096	extended stay motel	2006-03-09 12:03:17	1	http://www.extendedstayamerica.com
4096	conch inn abaco	2006-03-09 13:43:16	2	http://www.go-abacos.com
4096	guana cay ferry schedule	2006-03-13 13:30:05	1	http://oii.net
4096	conch inn	2006-03-13 13:38:33	2	http://www.go-abacos.com
4096	united states passport office	2006-03-14 14:37:19	3	http://www.us-passport-service-guide.com
4096	united states passport office	2006-03-14 14:37:19	1	http://travel.state.gov
4096	gibson aircraft	2006-03-14 15:49:51		
4096	www.wingsonline.com	2006-03-14 15:54:00		
4096	western skyways	2006-03-14 15:57:25	1	http://www.westernskyways.com
4096	ramada inn	2006-03-15 12:54:28	1	http://www.ramada.com
4096	batelco abaco	2006-03-15 14:13:53	2	http://www.tcpoa.com
4096	cellular service guana cay	2006-03-15 14:36:14	1	http://www.tripadvisor.com
4096	cellular service guana cay	2006-03-15 14:36:14	4	http://www.bluewaterweb.com
4096	cellular service guana cay	2006-03-15 14:50:26	12	http://www.bahamas.gov.bs
4096	cellular service guana cay	2006-03-15 14:50:26	17	http://oii.net
4096	cellular service guana cay	2006-03-15 14:59:46		
4096	cellular phone guana cay	2006-03-15 15:01:16	4	http://www.sailonline.com
4096	cellular phone guana cay	2006-03-15 15:01:16	6	http://www.bahamasb2b.com
4096	cellular phone guana cay	2006-03-15 15:01:16	7	http://www.keylimecottage.com
4096	cellular phone guana cay	2006-03-15 15:01:16	8	http://coconuttelegraph.net
4096	faa.gov	2006-03-22 12:24:26	1	http://www.faa.gov
4096	abaco weather	2006-03-23 11:12:15	1	http://oii.net
4096	abaco weather	2006-03-23 11:12:15	5	http://www.go-abacos.com
4096	aviation charts myam	2006-03-23 11:32:27	3	http://www.airnav.com
4096	aviation charts myam	2006-03-23 11:32:27	4	http://www.sportflight.com
4096	aviation charts myam	2006-03-23 11:32:27	2	http://www.iaopa.org
4096	ifr charts marsh harbour myam	2006-03-24 12:51:02	1	http://answers.google.com
4096	ifr charts marsh harbour myam	2006-03-24 12:51:02	7	https://164.214.2.62/dafif/enroutechartscur/csa/csa t-2 16 feb 2006.pdf
4096	surveilance cameras	2006-04-04 14:04:49		
4096	alternator clutch 646655a1	2006-04-04 14:25:35	1	http://www.aircraft-specialties.com
4096	surveilance cameras	2006-04-04 14:36:15		
4096	surveillance cameras	2006-04-04 14:36:32		
4096	surveillance cameras	2006-04-05 13:00:14	5	http://www.smarthome.com
4096	radio shack	2006-04-05 13:26:08		
4096	arkansas state board of nursing	2006-04-05 16:52:47	2	http://www.state.ar.us
4096	best western hotels	2006-04-08 23:13:21		
4096	texas lottery	2006-04-12 14:53:30	1	http://www.txlottery.org
4096	texas lottery	2006-04-15 09:23:01	1	http://www.txlottery.org
4096	two way radios	2006-04-21 17:31:20	4	http://www.buytwowayradios.com
4096	landscape rock	2006-04-25 11:43:38	3	http://www.therockshed.com
4096	landscape rock	2006-04-25 11:43:38	8	http://goforit.hawcc.hawaii.edu
4096	landscape rock	2006-04-25 11:43:38	10	http://www.barnesnursery.com
4096	landscape rock	2006-04-25 12:34:51	23	http://www.fotosearch.com
4096	creek rock landscaping	2006-04-25 12:38:04		
4096	creek rock landscaping	2006-04-25 12:41:51	17	http://www.bennettbrosstone.com
4096	creek rock landscaping	2006-04-25 12:41:51	19	http://www.bentleytropicals.com
4096	garden stone	2006-04-25 12:50:14		
4096	garden stone	2006-04-25 12:51:46		
4096	machinery rock seperator	2006-04-25 13:03:52	5	http://www.indianchemicalportal.com
4096	blackmon auctions	2006-04-25 13:48:30	1	http://www.blackmonauctions.com
4096	sweets sleeper bed	2006-04-26 10:34:55	1	http://www.best-of-langkawi.com
4096	sweets sleeper bed	2006-04-26 10:34:55	3	http://www.sheratonsuites.com
4096	sealy posturepedic bed	2006-04-26 10:39:11	1	http://www.sealy.com
4096	sheraton hotels	2006-04-26 10:51:44		
4096	arkansas board of nursing	2006-04-27 18:24:18	1	http://www.arsbn.org
4096	sheraton hotels	2006-04-28 12:24:51		
4096	texas lottery	2006-04-29 23:32:41	1	http://www.txlottery.org
4096	solar panels	2006-05-09 17:08:43		
4096	white pages	2006-05-15 16:30:45		
4096	adds.aviationweather.noaa.gov	2006-05-16 09:59:36		
4096	adds.aviationweather.noaa.gov	2006-05-16 10:00:54		
4096	adds.aviationweather.noaa.gov	2006-05-16 10:09:12		
4096	adds.aviationweather.noaa.gov	2006-05-16 10:10:01		
4096	adds.aviationweather.noaa.gov	2006-05-16 10:11:16		
4096	adds.aviationweather.noaa.gov	2006-05-16 10:16:02		
4096	truck trader	2006-05-19 17:28:18		
4096	truck trader	2006-05-19 17:28:22	1	http://www.trucktraderonline.com
4096	arkansas dot weight limits	2006-05-19 18:18:18		
4096	arkansas truck weight limits	2006-05-19 18:21:18	5	http://www.1800arkansas.com
4096	arkansas state police trucking	2006-05-19 18:25:55	1	http://www.asp.state.ar.us
4096	yellow pages	2006-05-23 12:30:48		
4096	boca raton medical center	2006-05-23 12:35:04	5	http://www.floridasmart.com
4096	dump trucks for sale	2006-05-23 15:21:01	1	http://www.truckpaper.com
4096	dump trucks for sale	2006-05-23 15:21:01	2	http://www.trucker.com
4096	dump trucks for sale	2006-05-23 15:21:01	5	http://www.trucks.com
4096	dump trucks for sale	2006-05-23 15:21:01	10	http://www.equipmentcentral.com
4096	dump trucks for sale	2006-05-23 15:21:01	9	http://motors.listings.ebay.com
4096	case tractor fort smith	2006-05-24 14:11:34	1	http://www.magicyellow.com
4096	williams case tractor	2006-05-24 14:15:12		
4096	case 580c	2006-05-24 14:57:45	4	http://usediron.point2.com
4096	case 580c	2006-05-24 14:57:45	7	http://www.ssbtractor.com
4096	case 580c	2006-05-24 14:57:45	6	http://www.ssbtractor.com
4096	banner towing arkasas	2006-05-24 17:32:14		
4225	www.ohio	2006-03-01 14:03:30		
4225	choiceprivileges.com	2006-03-22 22:27:57		
4225	choiceprivileges.com	2006-03-22 22:28:49		
4225	choiceprivileges.com	2006-03-22 22:30:32		
4225	choiceprivileges.com	2006-03-22 22:32:58		
4225	choiceprivileges.com	2006-03-22 22:33:10		
4225	choiceprivileges	2006-03-22 22:33:43	3	https://secure.choicehotels.com/ires/sp06inet/html/cpapplication?lp=yes&sid=zvha.sq_sig_ys.2
4225	www.winterhavencondminiums.com	2006-05-03 14:41:21		
4225	www.wvculture	2006-05-14 21:56:21		
5041	ten	2006-03-01 19:10:00		
5041	chs-web.neb.net	2006-03-02 11:17:01		
5041	argos.evansville.edu	2006-03-02 13:20:50		
5041	argos.evansville.edu	2006-03-02 13:21:27		
5041	www.ancienthistory.miningco.com	2006-03-02 13:22:09		
5041	diodorus siculus	2006-03-02 15:12:07	2	http://www.bartleby.com
5041	www.go	2006-03-03 16:00:26		
5041	bballnsocr91	2006-03-04 14:43:57		
5041	bballnsocr91	2006-03-10 23:32:55		
5041	ten	2006-03-14 18:23:58		
5041	ten	2006-04-04 17:38:12		
5041	www.gohttp	2006-04-08 14:56:01		
5041	www.msn.astrology.com	2006-04-13 18:08:26		
5041	buckeyesportsblitz.com	2006-04-14 22:44:32		
